screen	alloc_p95	alloc_p99	frame_p95_us	frame_p99_us	bytes_p95	changed_p95	present_p95_us
dashboard	1194	1194	970	995	575897	3576	90
markdown_rich_text	1155	1984	793	1229	487859	4361	84
code_explorer	954	954	634	660	524898	3834	69
table_theme_gallery	855	855	413	442	595066	3990	65
theme_studio	827	827	406	433	486843	4164	55
file_browser	581	581	743	795	476031	4380	60
shakespeare	526	526	463	489	477099	4246	63
markdown_live_editor	489	489	653	677	509767	4204	68
determinism_lab	373	380	428	506	478568	3941	57
widget_gallery	349	349	532	596	474445	4057	78
terminal_capabilities	345	345	357	396	477045	3701	55
mermaid_showcase	306	306	407	428	470826	4366	59
performance_hud	293	293	365	387	474019	4226	62
performance	285	285	522	557	466380	4138	56
virtualized_search	274	274	536	577	469237	4101	53
advanced_features	230	230	324	349	461001	4380	55
snapshot_player	229	229	266	282	462839	3797	50
layout_inspector	223	223	344	370	464196	3863	64
layout_lab	221	221	382	433	462287	4097	81
async_tasks	212	212	251	269	459712	4305	43
data_viz	194	194	419	458	584384	4083	100
action_timeline	177	177	299	334	461039	4260	51
i18n_demo	174	174	310	325	459924	4361	60
inline_mode_story	163	163	280	300	461849	4271	54
hyperlink_playground	160	223	264	283	459676	3382	49
log_search	159	159	355	377	458345	4365	54
command_palette_lab	153	456	303	343	460539	4046	49
accessibility_panel	153	153	311	331	459593	4192	56
voi_overlay	149	149	250	272	462715	3723	45
widget_builder	143	165	290	317	458644	3573	52
mouse_playground	138	138	279	300	456299	4370	74
intrinsic_sizing	136	136	339	356	458068	4223	66
macro_recorder	136	136	302	318	459712	4037	56
kanban_board	133	133	191	243	456833	4063	49
drag_drop	113	113	194	208	455451	4295	43
notifications	103	103	168	185	455769	4351	40
responsive_demo	97	97	271	290	456129	4371	56
advanced_text_editor	94	94	484	514	468171	4084	51
forms_input	94	94	335	366	457893	4197	51
explainability_cockpit	78	103	262	285	456198	3382	60
form_validation	75	75	210	229	454006	4365	47
mermaid_mega_showcase	75	75	234	258	454718	4366	52
quake_easter_egg	62	62	1215	1307	454237	3126	87
guided_tour	61	133	188	205	454178	2655	34
visual_effects	55	55	1087	1153	453210	4354	136
