screen	frame_p95_us	frame_p99_us	alloc_p95	alloc_p99	bytes_p95	changed_p95	present_p95_us
quake_easter_egg	1215	1307	62	62	454237	3126	87
visual_effects	1087	1153	55	55	453210	4354	136
dashboard	970	995	1194	1194	575897	3576	90
markdown_rich_text	793	1229	1155	1984	487859	4361	84
file_browser	743	795	581	581	476031	4380	60
markdown_live_editor	653	677	489	489	509767	4204	68
code_explorer	634	660	954	954	524898	3834	69
virtualized_search	536	577	274	274	469237	4101	53
widget_gallery	532	596	349	349	474445	4057	78
performance	522	557	285	285	466380	4138	56
advanced_text_editor	484	514	94	94	468171	4084	51
shakespeare	463	489	526	526	477099	4246	63
determinism_lab	428	506	373	380	478568	3941	57
data_viz	419	458	194	194	584384	4083	100
table_theme_gallery	413	442	855	855	595066	3990	65
mermaid_showcase	407	428	306	306	470826	4366	59
theme_studio	406	433	827	827	486843	4164	55
layout_lab	382	433	221	221	462287	4097	81
performance_hud	365	387	293	293	474019	4226	62
terminal_capabilities	357	396	345	345	477045	3701	55
log_search	355	377	159	159	458345	4365	54
layout_inspector	344	370	223	223	464196	3863	64
intrinsic_sizing	339	356	136	136	458068	4223	66
forms_input	335	366	94	94	457893	4197	51
advanced_features	324	349	230	230	461001	4380	55
accessibility_panel	311	331	153	153	459593	4192	56
i18n_demo	310	325	174	174	459924	4361	60
command_palette_lab	303	343	153	456	460539	4046	49
macro_recorder	302	318	136	136	459712	4037	56
action_timeline	299	334	177	177	461039	4260	51
widget_builder	290	317	143	165	458644	3573	52
inline_mode_story	280	300	163	163	461849	4271	54
mouse_playground	279	300	138	138	456299	4370	74
responsive_demo	271	290	97	97	456129	4371	56
snapshot_player	266	282	229	229	462839	3797	50
hyperlink_playground	264	283	160	223	459676	3382	49
explainability_cockpit	262	285	78	103	456198	3382	60
async_tasks	251	269	212	212	459712	4305	43
voi_overlay	250	272	149	149	462715	3723	45
mermaid_mega_showcase	234	258	75	75	454718	4366	52
form_validation	210	229	75	75	454006	4365	47
drag_drop	194	208	113	113	455451	4295	43
kanban_board	191	243	133	133	456833	4063	49
guided_tour	188	205	61	133	454178	2655	34
notifications	168	185	103	103	455769	4351	40
