% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 36.48    0.001726         156        11           munmap
 16.48    0.000780         780         1           execve
 11.37    0.000538           6        79           brk
 10.00    0.000473          39        12           mremap
  7.84    0.000371          13        28           mmap
  4.73    0.000224          32         7           openat
  2.66    0.000126          18         7           read
  2.41    0.000114          19         6           mprotect
  1.33    0.000063          15         4           getdents64
  0.97    0.000046           6         7           close
  0.85    0.000040           5         7           fstat
  0.80    0.000038          19         2           lseek
  0.59    0.000028           1        23           write
  0.59    0.000028           9         3           sigaltstack
  0.57    0.000027           5         5           rt_sigaction
  0.30    0.000014           7         2           prlimit64
  0.27    0.000013          13         1           poll
  0.27    0.000013           6         2           rt_sigprocmask
  0.27    0.000013           6         2           getrandom
  0.25    0.000012          12         1           sched_getaffinity
  0.23    0.000011           5         2           pread64
  0.23    0.000011          11         1         1 access
  0.11    0.000005           5         1           arch_prctl
  0.11    0.000005           5         1           set_tid_address
  0.11    0.000005           5         1           rseq
  0.08    0.000004           4         1           gettid
  0.08    0.000004           4         1           set_robust_list
------ ----------- ----------- --------- --------- ------------------
100.00    0.004732          21       218         1 total
