screen	frame_p95_us	frame_p99_us	alloc_p95	alloc_p99	bytes_p95	changed_p95	present_p95_us
visual_effects	1793	3148	55	55	453210	4354	145
quake_easter_egg	1720	3355	62	62	454237	3126	96
dashboard	1657	3073	1194	1194	575897	3576	95
markdown_rich_text	1306	2899	1225	2013	530094	4361	88
file_browser	1051	2773	581	581	476031	4380	67
markdown_live_editor	931	2488	489	489	509767	4204	72
code_explorer	786	1914	954	954	524898	3834	78
shakespeare	773	2415	526	526	477099	4246	67
widget_gallery	588	1568	349	349	474445	4057	85
virtualized_search	576	1431	274	274	469237	4101	58
performance	564	1575	285	285	466380	4138	59
advanced_text_editor	516	1632	94	94	468171	4084	56
determinism_lab	493	2319	373	380	478568	3941	61
mermaid_showcase	474	2207	306	306	470826	4366	63
theme_studio	472	2446	827	827	486843	4164	56
data_viz	453	2273	194	194	584384	4083	108
table_theme_gallery	450	1429	855	855	595066	3990	70
layout_lab	417	1487	221	221	462287	4097	87
performance_hud	416	1467	293	293	474019	4226	67
terminal_capabilities	414	2286	345	345	477045	3701	59
forms_input	404	1368	94	94	457893	4197	55
log_search	401	2362	159	159	458345	4365	60
layout_inspector	396	1358	223	223	464196	3863	70
advanced_features	372	2245	230	230	461001	4380	62
command_palette_lab	365	2317	153	456	460539	4046	53
i18n_demo	362	2240	174	174	459924	4361	64
intrinsic_sizing	352	470	136	136	458068	4223	70
accessibility_panel	337	1230	153	153	459593	4192	61
macro_recorder	334	1334	136	136	459712	4037	60
action_timeline	321	1364	177	177	461039	4260	54
widget_builder	317	1216	143	165	458644	3573	58
mouse_playground	307	1305	138	138	456299	4370	83
inline_mode_story	304	1219	163	163	461849	4271	58
responsive_demo	300	1156	97	97	456129	4371	63
snapshot_player	297	1587	229	229	462839	3797	54
explainability_cockpit	288	1387	77	103	456198	3342	62
hyperlink_playground	281	2199	160	223	459676	3382	54
voi_overlay	279	1235	149	149	462715	3723	49
async_tasks	260	1268	212	212	459712	4305	49
mermaid_mega_showcase	244	303	75	75	454718	4366	59
form_validation	228	1163	75	75	454006	4365	56
guided_tour	223	2202	61	133	454178	2655	37
drag_drop	218	1225	113	113	455451	4295	49
kanban_board	211	1158	133	133	456833	4063	52
notifications	180	294	103	103	455769	4351	44
