screen	alloc_p95	alloc_p99	frame_p95_us	frame_p99_us	bytes_p95	changed_p95	present_p95_us
markdown_rich_text	1225	2013	1306	2899	530094	4361	88
dashboard	1194	1194	1657	3073	575897	3576	95
code_explorer	954	954	786	1914	524898	3834	78
table_theme_gallery	855	855	450	1429	595066	3990	70
theme_studio	827	827	472	2446	486843	4164	56
file_browser	581	581	1051	2773	476031	4380	67
shakespeare	526	526	773	2415	477099	4246	67
markdown_live_editor	489	489	931	2488	509767	4204	72
determinism_lab	373	380	493	2319	478568	3941	61
widget_gallery	349	349	588	1568	474445	4057	85
terminal_capabilities	345	345	414	2286	477045	3701	59
mermaid_showcase	306	306	474	2207	470826	4366	63
performance_hud	293	293	416	1467	474019	4226	67
performance	285	285	564	1575	466380	4138	59
virtualized_search	274	274	576	1431	469237	4101	58
advanced_features	230	230	372	2245	461001	4380	62
snapshot_player	229	229	297	1587	462839	3797	54
layout_inspector	223	223	396	1358	464196	3863	70
layout_lab	221	221	417	1487	462287	4097	87
async_tasks	212	212	260	1268	459712	4305	49
data_viz	194	194	453	2273	584384	4083	108
action_timeline	177	177	321	1364	461039	4260	54
i18n_demo	174	174	362	2240	459924	4361	64
inline_mode_story	163	163	304	1219	461849	4271	58
hyperlink_playground	160	223	281	2199	459676	3382	54
log_search	159	159	401	2362	458345	4365	60
command_palette_lab	153	456	365	2317	460539	4046	53
accessibility_panel	153	153	337	1230	459593	4192	61
voi_overlay	149	149	279	1235	462715	3723	49
widget_builder	143	165	317	1216	458644	3573	58
mouse_playground	138	138	307	1305	456299	4370	83
intrinsic_sizing	136	136	352	470	458068	4223	70
macro_recorder	136	136	334	1334	459712	4037	60
kanban_board	133	133	211	1158	456833	4063	52
drag_drop	113	113	218	1225	455451	4295	49
notifications	103	103	180	294	455769	4351	44
responsive_demo	97	97	300	1156	456129	4371	63
advanced_text_editor	94	94	516	1632	468171	4084	56
forms_input	94	94	404	1368	457893	4197	55
explainability_cockpit	77	103	288	1387	456198	3342	62
form_validation	75	75	228	1163	454006	4365	56
mermaid_mega_showcase	75	75	244	303	454718	4366	59
quake_easter_egg	62	62	1720	3355	454237	3126	96
guided_tour	61	133	223	2202	454178	2655	37
visual_effects	55	55	1793	3148	453210	4354	145
